salesdate,menuid,menuname,package,salesNum,bomid,menu_group,qty_total
2023-01-18,477,[FS]Spaghetti Chicken & Mushroom Crema,Ala Carte,4394,59,Spaghetti Chicken & Mushroom Crema,1
2023-01-18,485,[FS] Nasei Bungkus Ayam Padang,Ala Carte,4383,61,Nasei Bungkus Ayam Padang,1
2023-01-18,485,[FS] Nasei Bungkus Ayam Padang,Package Head,4377,61,Nasei Bungkus Ayam Padang,1
2023-01-18,236,Black Pepper Chicken Rice,Package Head,4391,14,Black Pepper Chicken,1
2022-06-07,331,Chefs Special,Package Head,4395,17,0,1
2022-06-07,84,Extra Smoked Beef,Ala Carte,4395,8,Extra Item,1
2022-06-07,2,Sei Sapi Rica Regular,Package Head,4396,21,Sei Sapi sambal rica,1
2022-06-07,80,Sei Sultan Matah Regular,Package Head,4396,42,Sei Sultan sambal matah,1
2022-06-07,1,Sei Sapi Matah Regular,Package Head,4397,40,Sei Sapi sambal matah,1
2022-06-07,292,Sei Siram,Ala Carte,4397,124,0,1
2022-06-07,156,Teriyaki Gyudon,Package Head,4398,46,0,1
2022-06-07,157,Spicy Gyudon,Package Head,4398,54,Spicy Gyudon,1
2022-06-07,74,Sei Ayam Andaliman Regular,Package Head,4399,44,Sei Ayam sambal andaliman,1
2022-06-07,80,Sei Sultan Matah Regular,Package Head,4400,42,Sei Sultan sambal matah,1
2022-06-07,11,Extra Sambal Andaliman,Package Content,4401,5,Extra Item,1
2022-06-07,22,Extra Sei Sapi,Ala Carte,4401,6,Extra Item,1
2022-06-07,79,Sei Sultan Belimbing Wuluh Regular,Package Head,4401,48,Sei Sultan Belimbing Wuluh,1
2022-06-07,311,Pasta Duo,Package Head,4402,17,0,1
2022-06-07,216,Sayur Daun Singkong + Telur Barendo - Small,Package Content,4403,50,0,1
2022-06-07,222,Sei Sapi Rica Small,Package Head,4403,53,Sei Sapi sambal rica,1
2022-06-07,157,Spicy Gyudon,Ala Carte,4404,54,Spicy Gyudon,1
2022-06-07,215,Miso Gyudon Aburi,Ala Carte,4404,26,Miso Gyudon,1
2022-06-07,4,Sei Sapi Belimbing Wuluh Regular,Package Head,4405,106,Sei Sapi Belimbing Wuluh ,3
2022-06-07,4,Sei Sapi Belimbing Wuluh Regular,Package Head,4406,106,Sei Sapi Belimbing Wuluh ,4
2022-06-07,331,Chefs Special,Package Head,4407,17,0,1
2022-06-07,331,Chefs Special,Package Head,4408,17,0,1
2022-06-07,1,Sei Sapi Matah Regular,Package Head,4409,40,Sei Sapi sambal matah,2
2022-06-07,3,Sei Sapi Andaliman Regular,Package Head,4410,55,Sei Sapi sambal andaliman,1
2022-06-07,4,Sei Sapi Belimbing Wuluh Regular,Package Head,4410,106,Sei Sapi Belimbing Wuluh ,1
2022-06-07,331,Chefs Special,Package Head,4411,17,0,1
2022-06-07,331,Chefs Special,Package Head,4412,17,0,1
2022-07-21,1,Sei Sapi Matah Regular,Package Head,4413,40,Sei Sapi sambal matah,1
2022-07-21,2,Sei Sapi Rica Regular,Package Head,4414,21,Sei Sapi sambal rica,1
2022-07-21,2,Sei Sapi Rica Regular,Package Head,4415,21,Sei Sapi sambal rica,1
2022-07-21,4,Sei Sapi Belimbing Wuluh Regular,Package Head,4416,106,Sei Sapi Belimbing Wuluh ,1
2022-07-21,4,Sei Sapi Belimbing Wuluh Regular,Package Head,4417,106,Sei Sapi Belimbing Wuluh ,1
2022-07-21,76,Sei Ayam Matah Regular,Package Head,4418,47,Sei Ayam sambal matah,1
2022-07-21,79,Sei Sultan Belimbing Wuluh Regular,Package Head,4419,48,Sei Sultan Belimbing Wuluh,1
2022-07-21,80,Sei Sultan Matah Regular,Package Head,4420,42,Sei Sultan sambal matah,1
2022-07-21,84,Extra Smoked Beef,Ala Carte,4421,8,Extra Item,2
2022-07-21,86,Extra Prawn,Ala Carte,4422,9,Extra Item,1
2022-07-21,155,Ninniku Gyudon,Package Content,4423,4,0,1
2022-07-21,155,Ninniku Gyudon,Package Head,4424,4,0,1
2022-07-21,155,Ninniku Gyudon,Package Content,4425,4,0,1
2022-07-21,155,Ninniku Gyudon,Package Content,4426,4,0,1
2022-07-21,155,Ninniku Gyudon,Package Content,4427,4,0,1
2022-07-21,156,Teriyaki Gyudon,Package Content,4423,2,0,1
2022-07-21,156,Teriyaki Gyudon,Ala Carte,4428,2,0,1
2022-07-21,156,Teriyaki Gyudon,Package Content,4427,2,0,1
2022-07-21,156,Teriyaki Gyudon,Package Head,4429,2,0,1
2022-07-21,156,Teriyaki Gyudon,Package Content,4430,2,0,1
2022-07-21,156,Teriyaki Gyudon,Package Content,4431,2,0,1
2022-07-21,157,Spicy Gyudon,Package Content,4432,10,Spicy Gyudon,2
2022-07-21,157,Spicy Gyudon,Package Content,4433,10,Spicy Gyudon,1
2022-07-21,157,Spicy Gyudon,Ala Carte,4434,10,Spicy Gyudon,1
2022-07-21,159,Mentai Gyudon Aburi,Package Content,4435,11,Mentai Gyudon,1
2022-07-21,423,Sei Ayam Regular,Package Content,4436,138,0,1
2022-07-21,423,Sei Ayam Regular,Package Content,4436,138,0,1
2022-07-21,424,Voucher Crimson Set,Package Content,4437,17,0,1
2022-07-21,424,Voucher Crimson Set,Package Content,4436,17,0,1
2022-07-21,424,Voucher Crimson Set,Package Content,4436,17,0,1
2022-07-21,427,CRIMSON BUNDLE,Package Head,4436,17,0,1
2022-07-21,427,CRIMSON BUNDLE,Package Head,4436,17,0,1
2022-07-21,443,SWORDSMAN BUNDLE,Package Head,4437,17,0,1
2022-07-21,201,Sambal Belimbing Wuluh,Package Content,4436,15,0,1
2022-07-21,215,Miso Gyudon Aburi,Package Content,4438,58,Miso Gyudon,1
2022-07-21,215,Miso Gyudon Aburi,Package Content,4439,58,Miso Gyudon,1
2022-07-21,215,Miso Gyudon Aburi,Package Head,4440,58,Miso Gyudon,1
2022-07-21,215,Miso Gyudon Aburi,Package Content,4441,58,Miso Gyudon,1
2022-07-21,215,Miso Gyudon Aburi,Package Content,4442,58,Miso Gyudon,1
2022-07-21,215,Miso Gyudon Aburi,Package Content,4443,58,Miso Gyudon,1
2022-07-21,231,Caramelised Butter Chicken Rice,Ala Carte,4444,18,0,2
2022-07-21,231,Caramelised Butter Chicken Rice,Ala Carte,4445,18,0,1
2022-07-21,231,Caramelised Butter Chicken Rice,Ala Carte,4446,18,0,1
2022-07-21,234,Kung Pao Chicken Rice,Ala Carte,4446,63,Kung Pao Chicken,1
2022-07-21,236,Black Pepper Chicken Rice,Ala Carte,4447,14,Black Pepper Chicken,2
2022-07-21,245,(ALC)Buttermilk Chicken,Ala Carte,4448,65,Buttermilk Chicken,1
2022-07-21,247,Plain Rice,Ala Carte,4445,20,0,1
2022-07-21,250,Spaghetti with Truffle Cream and Chicken (Seasonal Menu),Ala Carte,4449,62,Spaghetti with Truffle Cream and Chicken,1
2022-07-21,250,Spaghetti with Truffle Cream and Chicken (Seasonal Menu),Ala Carte,4450,62,Spaghetti with Truffle Cream and Chicken,1
2022-07-21,250,Spaghetti with Truffle Cream and Chicken (Seasonal Menu),Ala Carte,4451,62,Spaghetti with Truffle Cream and Chicken,1
2022-11-15,514,Extra Telor Barendo,Package Content,4452,129,Extra Item,1
2022-11-15,514,Extra Telor Barendo,Package Content,4453,129,Extra Item,2
2022-11-15,519,[FS] Spaghetti Prawn/Chicken Aglio Olio,Package Head,4454,1,Spaghetti Prawn/Chicken Aglio Olio,1
2022-11-15,524,CREATE YOUR OWN SEKFAN,Package Head,4455,17,0,1
2022-11-15,527,Kung Pao Chicken,Package Content,4455,112,Kung Pao Chicken,1
2022-11-15,272,Sayur Singkong + Telur Barendo - Longboard,Package Content,4456,39,0,1
2022-11-15,273,Sei Ayam Longboard,Package Head,4456,41,Sei Ayam Longboard,1
2022-11-15,22,Extra Sei Sapi,Ala Carte,4457,6,Extra Item,1
2022-11-15,22,Extra Sei Sapi,Ala Carte,4458,6,Extra Item,1
2022-11-15,22,Extra Sei Sapi,Ala Carte,4459,6,Extra Item,1
2022-11-15,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Ala Carte,4460,88,Gyudon Aburi with Miso Mayo & Sambal Korek,2
2022-11-15,567,Nasei Bungkus Sapi Padang,Package Head,4452,96,Nasei Bungkus Sapi Padang,1
2022-11-15,567,Nasei Bungkus Sapi Padang,Package Head,4453,96,Nasei Bungkus Sapi Padang,2
2022-11-15,84,Extra Smoked Beef,Package Content,4461,8,Extra Item,1
2022-11-15,86,Extra Prawn,Package Content,4462,9,Extra Item,1
2022-11-15,159,Mentai Gyudon Aburi,Package Head,4463,11,Mentai Gyudon,1
2022-11-15,436,Plastic Spoon,Ala Carte,4458,12,0,2
2022-11-15,436,Plastic Spoon,Ala Carte,4459,12,0,1
2022-11-15,438,Plastic Spoon,Ala Carte,4464,12,0,2
2022-11-15,438,Plastic Spoon,Ala Carte,4465,12,0,4
2022-11-15,450,[FS] Sei Ayam Regular,Package Head,4459,13,0,1
2022-11-15,208,Sei Ayam Regular,Package Head,4457,13,0,1
2022-11-15,208,Sei Ayam Regular,Package Head,4458,13,0,2
2022-11-15,470,Duo Sumatera,Package Head,4452,17,0,1
2022-11-15,231,Caramelised Butter Chicken Rice,Ala Carte,4465,18,0,1
2022-11-15,241,(ALC)Caramelised Butter Chicken,Ala Carte,4466,64,0,1
2022-11-15,243,(ALC)Signature Crispy Cereal Chicken,Ala Carte,4455,37,Crispy Cereal Chicken,1
2022-11-15,244,(ALC)Kung Pao Chicken,Ala Carte,4467,111,Kung Pao Chicken,1
2022-11-15,247,Plain Rice,Ala Carte,4467,20,0,1
2022-11-15,524,CREATE YOUR OWN SEKFAN,Package Head,4468,17,0,1
2022-11-15,528,Black Pepper Chicken,Package Content,4468,107,Black Pepper Chicken,1
2022-11-15,529,(1/2) White Rice,Package Content,4468,92,0,1
2022-11-15,532,(1/2) Buncis Bawang Putih,Package Content,4468,121,0,1
2022-11-15,524,CREATE YOUR OWN SEKFAN,Package Head,4469,17,0,1
2022-11-15,525,Signature Crispy Cereal Chicken,Package Content,4469,101,Crispy Cereal Chicken,1
2022-11-15,529,(1/2) White Rice,Package Content,4469,92,0,1
2022-11-15,532,(1/2) Buncis Bawang Putih,Package Content,4469,121,0,1
2022-11-15,524,CREATE YOUR OWN SEKFAN,Package Head,4470,17,0,1
2022-11-15,525,Signature Crispy Cereal Chicken,Package Content,4470,101,Crispy Cereal Chicken,1
2022-11-15,532,(1/2) Buncis Bawang Putih,Package Content,4470,121,0,1
2022-11-15,524,CREATE YOUR OWN SEKFAN,Package Head,4471,17,0,1
2022-11-15,524,CREATE YOUR OWN SEKFAN,Package Head,4471,17,0,1
2022-11-15,525,Signature Crispy Cereal Chicken,Package Content,4471,101,Crispy Cereal Chicken,1
2022-11-15,527,Kung Pao Chicken,Package Content,4471,112,Kung Pao Chicken,1
2022-11-15,532,(1/2) Buncis Bawang Putih,Package Content,4471,121,0,1
2022-11-15,532,(1/2) Buncis Bawang Putih,Package Content,4471,121,0,1
2022-11-15,545,Chicken Deluxe,Package Head,4472,17,0,1
2022-11-15,215,Miso Gyudon Aburi,Package Head,4473,58,Miso Gyudon,1
2022-11-15,534,Sei Sultan Sambal Rica,Package Content,4474,93,0,1
2022-11-15,534,Sei Sultan Sambal Rica,Package Content,4475,93,0,1
2022-11-15,566,+15Ribu dapat Ryujin Chicken Katsu Don,Package Head,4474,17,Chicken Katsu Don,1
2022-11-15,566,+15Ribu dapat Ryujin Chicken Katsu Don,Package Head,4475,17,Chicken Katsu Don,1
2022-11-15,470,Duo Sumatera,Package Head,4476,17,0,1
2022-11-15,534,Sei Sultan Sambal Rica,Package Content,4477,93,0,1
2022-11-15,534,Sei Sultan Sambal Rica,Package Content,4478,93,0,1
2022-11-15,534,Sei Sultan Sambal Rica,Package Content,4479,93,0,1
2022-11-15,535,Sei Sapi Premium Sambal Rica,Package Content,4477,90,0,1
2022-11-15,535,Sei Sapi Premium Sambal Rica,Package Content,4478,90,0,1
2022-11-15,535,Sei Sapi Premium Sambal Rica,Package Content,4480,90,0,1
2022-11-15,535,Sei Sapi Premium Sambal Rica,Package Content,4479,90,0,1
2022-11-15,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Package Content,4481,88,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2022-11-15,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Package Content,4482,88,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2022-11-15,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Package Content,4483,88,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2022-11-15,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Package Content,4484,88,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2022-11-15,236,Black Pepper Chicken Rice,Package Content,4478,14,Black Pepper Chicken,1
2022-11-15,243,(ALC)Signature Crispy Cereal Chicken,Ala Carte,4485,37,Crispy Cereal Chicken,1
2022-11-15,243,(ALC)Signature Crispy Cereal Chicken,Ala Carte,4486,37,Crispy Cereal Chicken,1
2022-11-15,244,(ALC)Kung Pao Chicken,Ala Carte,4486,111,Kung Pao Chicken,1
2022-11-15,524,CREATE YOUR OWN SEKFAN,Package Head,4487,17,0,1
2022-11-15,526,Classic Mentega Chicken,Package Content,4487,91,Classic Mentega Chicken,1
2022-11-15,524,CREATE YOUR OWN SEKFAN,Package Head,4488,17,0,1
2022-11-15,528,Black Pepper Chicken,Package Content,4488,107,Black Pepper Chicken,1
2022-11-15,532,(1/2) Buncis Bawang Putih,Package Content,4488,121,0,1
2022-11-15,438,Plastic Spoon,Ala Carte,4488,12,0,2
2022-11-15,208,Sei Ayam Regular,Package Head,4489,13,0,1
2022-11-15,236,Black Pepper Chicken Rice,Ala Carte,4490,14,Black Pepper Chicken,1
2022-11-15,234,Kung Pao Chicken Rice,Ala Carte,4491,63,Kung Pao Chicken,1
2022-11-15,231,Caramelised Butter Chicken Rice,Ala Carte,4492,18,0,1
2022-11-15,234,Kung Pao Chicken Rice,Ala Carte,4493,63,Kung Pao Chicken,1
2022-11-15,236,Black Pepper Chicken Rice,Ala Carte,4492,14,Black Pepper Chicken,1
2022-11-15,83,Triple Italian Classic,Package Head,4494,17,0,1
2022-11-15,83,Triple Italian Classic,Package Head,4495,17,0,1
2022-11-11,519,[FS] Spaghetti Prawn/Chicken Aglio Olio,Package Head,4496,1,Spaghetti Prawn/Chicken Aglio Olio,1
2022-11-11,519,[FS] Spaghetti Prawn/Chicken Aglio Olio,Package Head,4497,1,Spaghetti Prawn/Chicken Aglio Olio,1
2022-11-11,519,[FS] Spaghetti Prawn/Chicken Aglio Olio,Package Head,4498,1,Spaghetti Prawn/Chicken Aglio Olio,1
2022-11-11,519,[FS] Spaghetti Prawn/Chicken Aglio Olio,Package Head,4499,1,Spaghetti Prawn/Chicken Aglio Olio,1
2022-11-11,524,CREATE YOUR OWN SEKFAN,Package Head,4500,17,0,1
2022-11-11,526,Classic Mentega Chicken,Package Content,4500,91,Classic Mentega Chicken,1
2022-11-11,534,Sei Sultan Sambal Rica,Package Content,4500,93,0,1
2022-11-11,534,Sei Sultan Sambal Rica,Package Content,4500,93,0,1
2022-11-11,550,Sei Sultan Mix (Sapi & Ayam) Sambal Rica,Package Head,4500,17,0,1
2022-11-11,534,Sei Sultan Sambal Rica,Package Content,4501,93,0,1
2022-11-11,24,Extra Sayur Singkong,Ala Carte,4501,7,Extra Item,1
2022-11-11,564,Tebus Murah Sei Sultan Mix Sambal Rica,Package Head,4501,17,Sei Sultan sambal rica,1
2022-11-11,565,Sei Sapi Sambal Andaliman,Package Content,4501,122,0,1
2022-11-11,534,Sei Sultan Sambal Rica,Package Content,4502,93,0,1
2022-11-11,25,Extra Nasi Putih,Ala Carte,4502,20,Extra Item,1
2022-11-11,564,Tebus Murah Sei Sultan Mix Sambal Rica,Package Head,4502,17,Sei Sultan sambal rica,1
2022-11-11,25,Extra Nasi Putih,Ala Carte,4503,20,Extra Item,1
2022-11-11,208,Sei Ayam Regular,Package Head,4503,13,0,1
2022-11-11,524,CREATE YOUR OWN SEKFAN,Package Head,4504,17,0,1
2022-11-11,525,Signature Crispy Cereal Chicken,Package Content,4504,101,Crispy Cereal Chicken,1
2022-11-11,532,(1/2) Buncis Bawang Putih,Package Content,4504,121,0,1
2022-11-11,488,[FS] Signature Crispy Cereal Chicken Rice,Ala Carte,4505,60,Crispy Cereal Chicken,1
2022-11-11,519,[FS] Spaghetti Prawn/Chicken Aglio Olio,Package Head,4506,1,Spaghetti Prawn/Chicken Aglio Olio,1
2022-11-11,563,Tebus Murah Spaghetti Carbonara Smoked Beef,Package Head,4507,17,Spaghetti Carbonara Smoked Beef,1
2022-11-11,519,[FS] Spaghetti Prawn/Chicken Aglio Olio,Package Head,4508,1,Spaghetti Prawn/Chicken Aglio Olio,1
2022-11-11,519,[FS] Spaghetti Prawn/Chicken Aglio Olio,Package Head,4509,1,Spaghetti Prawn/Chicken Aglio Olio,1
2022-11-11,159,Mentai Gyudon Aburi,Ala Carte,4510,11,Mentai Gyudon,4
2022-11-11,514,Extra Telor Barendo,Package Content,4511,129,Extra Item,1
2022-11-11,567,Nasei Bungkus Sapi Padang,Package Head,4511,96,Nasei Bungkus Sapi Padang,1
2022-11-11,436,Plastic Spoon,Ala Carte,4511,12,0,1
2022-11-11,534,Sei Sultan Sambal Rica,Package Content,4512,93,0,1
2022-11-11,534,Sei Sultan Sambal Rica,Package Content,4513,93,0,1
2022-11-11,564,Tebus Murah Sei Sultan Mix Sambal Rica,Package Head,4512,17,Sei Sultan sambal rica,1
2022-11-11,564,Tebus Murah Sei Sultan Mix Sambal Rica,Package Head,4513,17,Sei Sultan sambal rica,1
2022-11-11,565,Sei Sapi Sambal Andaliman,Package Content,4512,122,0,1
2022-11-11,565,Sei Sapi Sambal Andaliman,Package Content,4513,122,0,1
2022-11-11,208,Sei Ayam Regular,Package Head,4514,13,0,14
2022-11-11,524,CREATE YOUR OWN SEKFAN,Package Head,4515,17,0,1
2022-11-11,525,Signature Crispy Cereal Chicken,Package Content,4515,101,Crispy Cereal Chicken,1
2022-11-11,532,(1/2) Buncis Bawang Putih,Package Content,4515,121,0,1
2022-11-11,563,Tebus Murah Spaghetti Carbonara Smoked Beef,Package Head,4516,17,Spaghetti Carbonara Smoked Beef,1
2022-11-11,563,Tebus Murah Spaghetti Carbonara Smoked Beef,Package Head,4517,17,Spaghetti Carbonara Smoked Beef,1
2022-11-11,563,Tebus Murah Spaghetti Carbonara Smoked Beef,Package Head,4518,17,Spaghetti Carbonara Smoked Beef,1
2022-11-11,563,Tebus Murah Spaghetti Carbonara Smoked Beef,Package Head,4519,17,Spaghetti Carbonara Smoked Beef,1
2022-11-11,563,Tebus Murah Spaghetti Carbonara Smoked Beef,Package Head,4520,17,Spaghetti Carbonara Smoked Beef,1
2022-11-11,563,Tebus Murah Spaghetti Carbonara Smoked Beef,Package Head,4521,17,Spaghetti Carbonara Smoked Beef,1
2022-11-11,524,CREATE YOUR OWN SEKFAN,Package Head,4522,17,0,1
2022-11-11,524,CREATE YOUR OWN SEKFAN,Package Head,4523,17,0,1
2022-11-11,527,Kung Pao Chicken,Package Content,4522,112,Kung Pao Chicken,1
2022-11-11,527,Kung Pao Chicken,Package Content,4523,112,Kung Pao Chicken,1
2022-11-11,529,(1/2) White Rice,Package Content,4522,92,0,1
2022-11-11,529,(1/2) White Rice,Package Content,4523,92,0,1
2022-11-11,532,(1/2) Buncis Bawang Putih,Package Content,4522,121,0,1
2022-11-11,532,(1/2) Buncis Bawang Putih,Package Content,4523,121,0,1
2022-11-11,545,Chicken Deluxe,Package Head,4524,17,0,1
2022-11-11,231,Caramelised Butter Chicken Rice,Ala Carte,4522,18,0,1
2022-11-11,231,Caramelised Butter Chicken Rice,Ala Carte,4523,18,0,1
2022-11-11,236,Black Pepper Chicken Rice,Ala Carte,4525,14,Black Pepper Chicken,1
2022-11-11,244,(ALC)Kung Pao Chicken,Ala Carte,4525,111,Kung Pao Chicken,1
2022-11-11,157,Spicy Gyudon Aburi,Package Head,4526,10,Spicy Gyudon,1
2022-11-11,562,Tebus Murah Teriyaki Gyudon Aburi,Package Head,4527,17,Teriyaki Gyudon,1
2022-11-11,159,Mentai Gyudon Aburi,Ala Carte,4527,11,Mentai Gyudon,1
2022-11-11,215,Miso Gyudon Aburi,Package Content,4527,58,Miso Gyudon,1
2022-11-11,25,Extra Nasi Putih,Ala Carte,4528,20,Extra Item,1
2022-11-11,436,Plastic Spoon,Ala Carte,4528,12,0,5
2022-11-11,567,Nasei Bungkus Sapi Padang,Ala Carte,4529,96,Nasei Bungkus Sapi Padang,1
2022-11-11,567,Nasei Bungkus Sapi Padang,Ala Carte,4530,96,Nasei Bungkus Sapi Padang,1
2022-11-11,215,Miso Gyudon Aburi,Package Head,4531,58,Miso Gyudon,1
2022-11-11,562,Tebus Murah Teriyaki Gyudon Aburi,Package Head,4532,17,Teriyaki Gyudon,1
2022-11-11,215,Miso Gyudon Aburi,Package Content,4532,58,Miso Gyudon,1
2022-11-11,534,Sei Sultan Sambal Rica,Package Content,4533,93,0,1
2022-11-11,564,Tebus Murah Sei Sultan Mix Sambal Rica,Package Head,4533,17,Sei Sultan sambal rica,1
2022-11-11,270,Sei Sapi Premium Longboard,Package Head,4534,38,Sei Sapi Premium Longboard,1
2022-11-11,272,Sayur Singkong + Telur Barendo - Longboard,Package Content,4534,39,0,1
2022-11-11,201,Sambal Belimbing Wuluh,Package Content,4534,15,0,1
2022-11-11,524,CREATE YOUR OWN SEKFAN,Package Head,4535,17,0,1
2022-11-11,527,Kung Pao Chicken,Package Content,4535,112,Kung Pao Chicken,1
2022-11-11,529,(1/2) White Rice,Package Content,4535,92,0,1
2022-11-11,532,(1/2) Buncis Bawang Putih,Package Content,4535,121,0,1
2022-11-11,438,Plastic Spoon,Ala Carte,4535,12,0,1
2022-11-11,436,Plastic Spoon,Ala Carte,4536,12,0,2
2022-11-11,485,[FS] Nasei Bungkus Ayam Padang,Ala Carte,4536,61,Nasei Bungkus Ayam Padang,1
2022-11-11,24,Extra Sayur Singkong,Ala Carte,4537,7,Extra Item,1
2022-11-11,562,Tebus Murah Teriyaki Gyudon Aburi,Package Head,4538,17,Teriyaki Gyudon,1
2022-11-11,562,Tebus Murah Teriyaki Gyudon Aburi,Package Head,4539,17,Teriyaki Gyudon,1
2022-11-11,215,Miso Gyudon Aburi,Package Content,4538,58,Miso Gyudon,1
2022-11-11,215,Miso Gyudon Aburi,Package Content,4539,58,Miso Gyudon,1
2022-11-11,438,Plastic Spoon,Ala Carte,4540,12,0,4
2022-11-11,488,[FS] Signature Crispy Cereal Chicken Rice,Ala Carte,4540,60,Crispy Cereal Chicken,1
2022-11-11,247,Plain Rice,Ala Carte,4540,20,0,1
2022-11-11,84,Extra Smoked Beef,Package Content,4541,8,Extra Item,1
2022-11-11,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Package Content,4542,88,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2022-11-11,546,Beef Deluxe,Package Head,4542,17,0,1
2022-11-11,470,Duo Sumatera,Package Head,4543,17,0,1
2022-11-11,534,Sei Sultan Sambal Rica,Package Content,4544,93,0,1
2022-11-11,534,Sei Sultan Sambal Rica,Package Content,4545,93,0,1
2022-11-11,534,Sei Sultan Sambal Rica,Package Content,4546,93,0,1
2022-11-11,535,Sei Sapi Premium Sambal Rica,Package Content,4547,90,0,1
2022-11-11,535,Sei Sapi Premium Sambal Rica,Package Content,4544,90,0,1
2022-11-11,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Package Content,4548,88,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2022-11-11,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Package Content,4547,88,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2022-11-11,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Package Content,4546,88,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2022-11-11,236,Black Pepper Chicken Rice,Package Content,4548,14,Black Pepper Chicken,1
2022-11-11,236,Black Pepper Chicken Rice,Package Content,4547,14,Black Pepper Chicken,1
2022-11-11,243,(ALC)Signature Crispy Cereal Chicken,Ala Carte,4549,37,Crispy Cereal Chicken,1
2022-11-11,243,(ALC)Signature Crispy Cereal Chicken,Ala Carte,4550,37,Crispy Cereal Chicken,1
2022-11-11,243,(ALC)Signature Crispy Cereal Chicken,Ala Carte,4551,37,Crispy Cereal Chicken,1
2022-11-11,241,(ALC)Caramelised Butter Chicken,Ala Carte,4552,64,0,1
2022-11-11,242,(ALC)Classic Mentega Chicken,Ala Carte,4552,19,Classic Mentega Chicken,1
2022-11-11,243,(ALC)Signature Crispy Cereal Chicken,Ala Carte,4553,37,Crispy Cereal Chicken,1
2022-11-11,243,(ALC)Signature Crispy Cereal Chicken,Ala Carte,4554,37,Crispy Cereal Chicken,1
2022-11-11,244,(ALC)Kung Pao Chicken,Ala Carte,4553,111,Kung Pao Chicken,1
2022-11-11,244,(ALC)Kung Pao Chicken,Ala Carte,4555,111,Kung Pao Chicken,1
2022-11-11,244,(ALC)Kung Pao Chicken,Ala Carte,4554,111,Kung Pao Chicken,1
2022-11-11,245,(ALC)Buttermilk Chicken,Ala Carte,4555,65,Buttermilk Chicken,1
2022-11-11,10,Extra Sambal Matah,Package Content,4556,35,Extra Item,1
2022-11-11,520,[FS] Teriyaki Gyudon Aburi,Ala Carte,4557,2,Teriyaki Gyudon,1
2022-11-11,522,[FS] Ninniku Gyudon Aburi,Package Head,4557,4,Ninniku Gyudon,1
